gene_id	control_rep1	control_rep2	control_rep3	treated_rep1	treated_rep2	treated_rep3
ENSG00000000003	12.34	14.56	11.98	23.45	25.67	22.10
ENSG00000000005	0.87	0.92	0.79	1.34	1.21	1.45
ENSG00000000419	34.21	36.78	31.90	19.87	21.34	18.76
ENSG00000000457	4.56	4.78	4.32	5.67	5.89	5.34
ENSG00000000460	0.23	0.19	0.27	0.45	0.38	0.52
ENSG00000001036	6.78	7.01	6.54	7.89	8.12	7.67
ENSG00000001084	23.45	24.56	22.34	12.34	12.78	11.89
ENSG00000001167	0.89	0.94	0.83	1.78	1.89	1.65
ENSG00000001460	45.67	47.89	43.21	34.56	36.78	32.34
ENSG00000001561	3.45	3.67	3.23	4.56	4.78	4.34
